CUB_200_2011/images/153.Philadelphia_Vireo/Philadelphia_Vireo_0012_794785.jpg,segmentations/153.Philadelphia_Vireo/Philadelphia_Vireo_0012_794785.png,153.Philadelphia_Vireo
CUB_200_2011/images/153.Philadelphia_Vireo/Philadelphia_Vireo_0013_794772.jpg,segmentations/153.Philadelphia_Vireo/Philadelphia_Vireo_0013_794772.png,153.Philadelphia_Vireo
CUB_200_2011/images/153.Philadelphia_Vireo/Philadelphia_Vireo_0034_794766.jpg,segmentations/153.Philadelphia_Vireo/Philadelphia_Vireo_0034_794766.png,153.Philadelphia_Vireo
CUB_200_2011/images/153.Philadelphia_Vireo/Philadelphia_Vireo_0007_156617.jpg,segmentations/153.Philadelphia_Vireo/Philadelphia_Vireo_0007_156617.png,153.Philadelphia_Vireo
CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0058_156965.jpg,segmentations/154.Red_eyed_Vireo/Red_Eyed_Vireo_0058_156965.png,154.Red_eyed_Vireo
CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0115_157004.jpg,segmentations/154.Red_eyed_Vireo/Red_Eyed_Vireo_0115_157004.png,154.Red_eyed_Vireo
CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0111_157030.jpg,segmentations/154.Red_eyed_Vireo/Red_Eyed_Vireo_0111_157030.png,154.Red_eyed_Vireo
CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0084_156943.jpg,segmentations/154.Red_eyed_Vireo/Red_Eyed_Vireo_0084_156943.png,154.Red_eyed_Vireo
CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0131_156765.jpg,segmentations/154.Red_eyed_Vireo/Red_Eyed_Vireo_0131_156765.png,154.Red_eyed_Vireo
CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0101_156988.jpg,segmentations/154.Red_eyed_Vireo/Red_Eyed_Vireo_0101_156988.png,154.Red_eyed_Vireo
CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0104_158800.jpg,segmentations/155.Warbling_Vireo/Warbling_Vireo_0104_158800.png,155.Warbling_Vireo
CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0022_158144.jpg,segmentations/155.Warbling_Vireo/Warbling_Vireo_0022_158144.png,155.Warbling_Vireo
CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0119_158819.jpg,segmentations/155.Warbling_Vireo/Warbling_Vireo_0119_158819.png,155.Warbling_Vireo
CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0056_21117.jpg,segmentations/155.Warbling_Vireo/Warbling_Vireo_0056_21117.png,155.Warbling_Vireo
CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0073_158315.jpg,segmentations/155.Warbling_Vireo/Warbling_Vireo_0073_158315.png,155.Warbling_Vireo
CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0028_158492.jpg,segmentations/155.Warbling_Vireo/Warbling_Vireo_0028_158492.png,155.Warbling_Vireo
CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0009_158830.jpg,segmentations/156.White_eyed_Vireo/White_Eyed_Vireo_0009_158830.png,156.White_eyed_Vireo
CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0082_159186.jpg,segmentations/156.White_eyed_Vireo/White_Eyed_Vireo_0082_159186.png,156.White_eyed_Vireo
CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0064_159286.jpg,segmentations/156.White_eyed_Vireo/White_Eyed_Vireo_0064_159286.png,156.White_eyed_Vireo
CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0042_159012.jpg,segmentations/156.White_eyed_Vireo/White_Eyed_Vireo_0042_159012.png,156.White_eyed_Vireo
CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0071_159072.jpg,segmentations/156.White_eyed_Vireo/White_Eyed_Vireo_0071_159072.png,156.White_eyed_Vireo
CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0030_159265.jpg,segmentations/156.White_eyed_Vireo/White_Eyed_Vireo_0030_159265.png,156.White_eyed_Vireo
CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0036_159595.jpg,segmentations/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0036_159595.png,157.Yellow_throated_Vireo
CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0028_795008.jpg,segmentations/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0028_795008.png,157.Yellow_throated_Vireo
CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0078_159694.jpg,segmentations/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0078_159694.png,157.Yellow_throated_Vireo
CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0079_159576.jpg,segmentations/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0079_159576.png,157.Yellow_throated_Vireo
CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0006_159693.jpg,segmentations/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0006_159693.png,157.Yellow_throated_Vireo
CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0080_794990.jpg,segmentations/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0080_794990.png,157.Yellow_throated_Vireo
CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0052_797125.jpg,segmentations/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0052_797125.png,158.Bay_breasted_Warbler
CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0099_159753.jpg,segmentations/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0099_159753.png,158.Bay_breasted_Warbler
CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0055_159740.jpg,segmentations/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0055_159740.png,158.Bay_breasted_Warbler
CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0093_159764.jpg,segmentations/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0093_159764.png,158.Bay_breasted_Warbler
CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0086_159860.jpg,segmentations/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0086_159860.png,158.Bay_breasted_Warbler
CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0095_797113.jpg,segmentations/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0095_797113.png,158.Bay_breasted_Warbler
CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0102_160073.jpg,segmentations/159.Black_and_white_Warbler/Black_And_White_Warbler_0102_160073.png,159.Black_and_white_Warbler
CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0078_160365.jpg,segmentations/159.Black_and_white_Warbler/Black_And_White_Warbler_0078_160365.png,159.Black_and_white_Warbler
CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0072_160353.jpg,segmentations/159.Black_and_white_Warbler/Black_And_White_Warbler_0072_160353.png,159.Black_and_white_Warbler
CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0098_160808.jpg,segmentations/159.Black_and_white_Warbler/Black_And_White_Warbler_0098_160808.png,159.Black_and_white_Warbler
CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0074_160361.jpg,segmentations/159.Black_and_white_Warbler/Black_And_White_Warbler_0074_160361.png,159.Black_and_white_Warbler
CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0065_160111.jpg,segmentations/159.Black_and_white_Warbler/Black_And_White_Warbler_0065_160111.png,159.Black_and_white_Warbler
CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0050_161154.jpg,segmentations/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0050_161154.png,160.Black_throated_Blue_Warbler
CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0005_161168.jpg,segmentations/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0005_161168.png,160.Black_throated_Blue_Warbler
CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0061_161667.jpg,segmentations/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0061_161667.png,160.Black_throated_Blue_Warbler
CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0073_161558.jpg,segmentations/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0073_161558.png,160.Black_throated_Blue_Warbler
CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0004_161404.jpg,segmentations/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0004_161404.png,160.Black_throated_Blue_Warbler
CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0121_161418.jpg,segmentations/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0121_161418.png,160.Black_throated_Blue_Warbler
CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0009_161880.jpg,segmentations/161.Blue_winged_Warbler/Blue_Winged_Warbler_0009_161880.png,161.Blue_winged_Warbler
CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0076_161894.jpg,segmentations/161.Blue_winged_Warbler/Blue_Winged_Warbler_0076_161894.png,161.Blue_winged_Warbler
CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0079_161909.jpg,segmentations/161.Blue_winged_Warbler/Blue_Winged_Warbler_0079_161909.png,161.Blue_winged_Warbler
CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0012_162086.jpg,segmentations/161.Blue_winged_Warbler/Blue_Winged_Warbler_0012_162086.png,161.Blue_winged_Warbler
CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0021_161858.jpg,segmentations/161.Blue_winged_Warbler/Blue_Winged_Warbler_0021_161858.png,161.Blue_winged_Warbler
CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0037_161999.jpg,segmentations/161.Blue_winged_Warbler/Blue_Winged_Warbler_0037_161999.png,161.Blue_winged_Warbler
CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0009_162343.jpg,segmentations/162.Canada_Warbler/Canada_Warbler_0009_162343.png,162.Canada_Warbler
CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0016_162411.jpg,segmentations/162.Canada_Warbler/Canada_Warbler_0016_162411.png,162.Canada_Warbler
CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0120_162415.jpg,segmentations/162.Canada_Warbler/Canada_Warbler_0120_162415.png,162.Canada_Warbler
CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0019_162409.jpg,segmentations/162.Canada_Warbler/Canada_Warbler_0019_162409.png,162.Canada_Warbler
CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0112_162398.jpg,segmentations/162.Canada_Warbler/Canada_Warbler_0112_162398.png,162.Canada_Warbler
CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0099_162425.jpg,segmentations/162.Canada_Warbler/Canada_Warbler_0099_162425.png,162.Canada_Warbler
CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0073_162993.jpg,segmentations/163.Cape_May_Warbler/Cape_May_Warbler_0073_162993.png,163.Cape_May_Warbler
CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0088_163149.jpg,segmentations/163.Cape_May_Warbler/Cape_May_Warbler_0088_163149.png,163.Cape_May_Warbler
CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0128_162971.jpg,segmentations/163.Cape_May_Warbler/Cape_May_Warbler_0128_162971.png,163.Cape_May_Warbler
CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0001_139008.jpg,segmentations/163.Cape_May_Warbler/Cape_May_Warbler_0001_139008.png,163.Cape_May_Warbler
CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0084_163132.jpg,segmentations/163.Cape_May_Warbler/Cape_May_Warbler_0084_163132.png,163.Cape_May_Warbler
CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0068_163147.jpg,segmentations/163.Cape_May_Warbler/Cape_May_Warbler_0068_163147.png,163.Cape_May_Warbler
CUB_200_2011/images/164.Cerulean_Warbler/Cerulean_Warbler_0087_163451.jpg,segmentations/164.Cerulean_Warbler/Cerulean_Warbler_0087_163451.png,164.Cerulean_Warbler
CUB_200_2011/images/164.Cerulean_Warbler/Cerulean_Warbler_0033_797176.jpg,segmentations/164.Cerulean_Warbler/Cerulean_Warbler_0033_797176.png,164.Cerulean_Warbler
CUB_200_2011/images/164.Cerulean_Warbler/Cerulean_Warbler_0084_797177.jpg,segmentations/164.Cerulean_Warbler/Cerulean_Warbler_0084_797177.png,164.Cerulean_Warbler
CUB_200_2011/images/164.Cerulean_Warbler/Cerulean_Warbler_0003_163305.jpg,segmentations/164.Cerulean_Warbler/Cerulean_Warbler_0003_163305.png,164.Cerulean_Warbler
CUB_200_2011/images/164.Cerulean_Warbler/Cerulean_Warbler_0014_797226.jpg,segmentations/164.Cerulean_Warbler/Cerulean_Warbler_0014_797226.png,164.Cerulean_Warbler
CUB_200_2011/images/164.Cerulean_Warbler/Cerulean_Warbler_0089_163412.jpg,segmentations/164.Cerulean_Warbler/Cerulean_Warbler_0089_163412.png,164.Cerulean_Warbler
CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0035_163587.jpg,segmentations/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0035_163587.png,165.Chestnut_sided_Warbler
CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0071_163784.jpg,segmentations/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0071_163784.png,165.Chestnut_sided_Warbler
CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0018_164148.jpg,segmentations/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0018_164148.png,165.Chestnut_sided_Warbler
CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0013_163749.jpg,segmentations/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0013_163749.png,165.Chestnut_sided_Warbler
CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0063_163927.jpg,segmentations/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0063_163927.png,165.Chestnut_sided_Warbler
CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0097_163750.jpg,segmentations/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0097_163750.png,165.Chestnut_sided_Warbler
CUB_200_2011/images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0016_794841.jpg,segmentations/166.Golden_winged_Warbler/Golden_Winged_Warbler_0016_794841.png,166.Golden_winged_Warbler
CUB_200_2011/images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0046_794828.jpg,segmentations/166.Golden_winged_Warbler/Golden_Winged_Warbler_0046_794828.png,166.Golden_winged_Warbler
CUB_200_2011/images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0018_164558.jpg,segmentations/166.Golden_winged_Warbler/Golden_Winged_Warbler_0018_164558.png,166.Golden_winged_Warbler
CUB_200_2011/images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0062_794850.jpg,segmentations/166.Golden_winged_Warbler/Golden_Winged_Warbler_0062_794850.png,166.Golden_winged_Warbler
CUB_200_2011/images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0044_794836.jpg,segmentations/166.Golden_winged_Warbler/Golden_Winged_Warbler_0044_794836.png,166.Golden_winged_Warbler
CUB_200_2011/images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0014_164464.jpg,segmentations/166.Golden_winged_Warbler/Golden_Winged_Warbler_0014_164464.png,166.Golden_winged_Warbler
CUB_200_2011/images/167.Hooded_Warbler/Hooded_Warbler_0078_165123.jpg,segmentations/167.Hooded_Warbler/Hooded_Warbler_0078_165123.png,167.Hooded_Warbler
CUB_200_2011/images/167.Hooded_Warbler/Hooded_Warbler_0053_164631.jpg,segmentations/167.Hooded_Warbler/Hooded_Warbler_0053_164631.png,167.Hooded_Warbler
CUB_200_2011/images/167.Hooded_Warbler/Hooded_Warbler_0058_164674.jpg,segmentations/167.Hooded_Warbler/Hooded_Warbler_0058_164674.png,167.Hooded_Warbler
CUB_200_2011/images/167.Hooded_Warbler/Hooded_Warbler_0129_90165.jpg,segmentations/167.Hooded_Warbler/Hooded_Warbler_0129_90165.png,167.Hooded_Warbler
CUB_200_2011/images/167.Hooded_Warbler/Hooded_Warbler_0087_164833.jpg,segmentations/167.Hooded_Warbler/Hooded_Warbler_0087_164833.png,167.Hooded_Warbler
CUB_200_2011/images/167.Hooded_Warbler/Hooded_Warbler_0121_164639.jpg,segmentations/167.Hooded_Warbler/Hooded_Warbler_0121_164639.png,167.Hooded_Warbler
CUB_200_2011/images/168.Kentucky_Warbler/Kentucky_Warbler_0035_795878.jpg,segmentations/168.Kentucky_Warbler/Kentucky_Warbler_0035_795878.png,168.Kentucky_Warbler
CUB_200_2011/images/168.Kentucky_Warbler/Kentucky_Warbler_0072_165305.jpg,segmentations/168.Kentucky_Warbler/Kentucky_Warbler_0072_165305.png,168.Kentucky_Warbler
CUB_200_2011/images/168.Kentucky_Warbler/Kentucky_Warbler_0078_795889.jpg,segmentations/168.Kentucky_Warbler/Kentucky_Warbler_0078_795889.png,168.Kentucky_Warbler
CUB_200_2011/images/168.Kentucky_Warbler/Kentucky_Warbler_0020_795903.jpg,segmentations/168.Kentucky_Warbler/Kentucky_Warbler_0020_795903.png,168.Kentucky_Warbler
CUB_200_2011/images/168.Kentucky_Warbler/Kentucky_Warbler_0040_795868.jpg,segmentations/168.Kentucky_Warbler/Kentucky_Warbler_0040_795868.png,168.Kentucky_Warbler
CUB_200_2011/images/168.Kentucky_Warbler/Kentucky_Warbler_0039_165324.jpg,segmentations/168.Kentucky_Warbler/Kentucky_Warbler_0039_165324.png,168.Kentucky_Warbler
CUB_200_2011/images/169.Magnolia_Warbler/Magnolia_Warbler_0032_165960.jpg,segmentations/169.Magnolia_Warbler/Magnolia_Warbler_0032_165960.png,169.Magnolia_Warbler
CUB_200_2011/images/169.Magnolia_Warbler/Magnolia_Warbler_0112_166406.jpg,segmentations/169.Magnolia_Warbler/Magnolia_Warbler_0112_166406.png,169.Magnolia_Warbler
CUB_200_2011/images/169.Magnolia_Warbler/Magnolia_Warbler_0114_165467.jpg,segmentations/169.Magnolia_Warbler/Magnolia_Warbler_0114_165467.png,169.Magnolia_Warbler
CUB_200_2011/images/169.Magnolia_Warbler/Magnolia_Warbler_0063_166121.jpg,segmentations/169.Magnolia_Warbler/Magnolia_Warbler_0063_166121.png,169.Magnolia_Warbler
CUB_200_2011/images/169.Magnolia_Warbler/Magnolia_Warbler_0134_165801.jpg,segmentations/169.Magnolia_Warbler/Magnolia_Warbler_0134_165801.png,169.Magnolia_Warbler
CUB_200_2011/images/169.Magnolia_Warbler/Magnolia_Warbler_0137_165507.jpg,segmentations/169.Magnolia_Warbler/Magnolia_Warbler_0137_165507.png,169.Magnolia_Warbler
CUB_200_2011/images/170.Mourning_Warbler/Mourning_Warbler_0014_166427.jpg,segmentations/170.Mourning_Warbler/Mourning_Warbler_0014_166427.png,170.Mourning_Warbler
CUB_200_2011/images/170.Mourning_Warbler/Mourning_Warbler_0026_166538.jpg,segmentations/170.Mourning_Warbler/Mourning_Warbler_0026_166538.png,170.Mourning_Warbler
CUB_200_2011/images/170.Mourning_Warbler/Mourning_Warbler_0072_795379.jpg,segmentations/170.Mourning_Warbler/Mourning_Warbler_0072_795379.png,170.Mourning_Warbler
CUB_200_2011/images/170.Mourning_Warbler/Mourning_Warbler_0059_795365.jpg,segmentations/170.Mourning_Warbler/Mourning_Warbler_0059_795365.png,170.Mourning_Warbler
CUB_200_2011/images/170.Mourning_Warbler/Mourning_Warbler_0036_166432.jpg,segmentations/170.Mourning_Warbler/Mourning_Warbler_0036_166432.png,170.Mourning_Warbler
CUB_200_2011/images/170.Mourning_Warbler/Mourning_Warbler_0082_166574.jpg,segmentations/170.Mourning_Warbler/Mourning_Warbler_0082_166574.png,170.Mourning_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0065_166885.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0065_166885.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0008_166927.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0008_166927.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0101_166942.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0101_166942.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0072_166702.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0072_166702.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0050_166820.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0050_166820.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0112_166754.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0112_166754.png,171.Myrtle_Warbler
CUB_200_2011/images/172.Nashville_Warbler/Nashville_Warbler_0128_166444.jpg,segmentations/172.Nashville_Warbler/Nashville_Warbler_0128_166444.png,172.Nashville_Warbler
CUB_200_2011/images/172.Nashville_Warbler/Nashville_Warbler_0036_167461.jpg,segmentations/172.Nashville_Warbler/Nashville_Warbler_0036_167461.png,172.Nashville_Warbler
CUB_200_2011/images/172.Nashville_Warbler/Nashville_Warbler_0092_167457.jpg,segmentations/172.Nashville_Warbler/Nashville_Warbler_0092_167457.png,172.Nashville_Warbler
CUB_200_2011/images/172.Nashville_Warbler/Nashville_Warbler_0006_167497.jpg,segmentations/172.Nashville_Warbler/Nashville_Warbler_0006_167497.png,172.Nashville_Warbler
CUB_200_2011/images/172.Nashville_Warbler/Nashville_Warbler_0079_167213.jpg,segmentations/172.Nashville_Warbler/Nashville_Warbler_0079_167213.png,172.Nashville_Warbler
CUB_200_2011/images/172.Nashville_Warbler/Nashville_Warbler_0110_167268.jpg,segmentations/172.Nashville_Warbler/Nashville_Warbler_0110_167268.png,172.Nashville_Warbler
CUB_200_2011/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0055_168600.jpg,segmentations/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0055_168600.png,173.Orange_crowned_Warbler
CUB_200_2011/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0111_168040.jpg,segmentations/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0111_168040.png,173.Orange_crowned_Warbler
CUB_200_2011/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0032_167589.jpg,segmentations/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0032_167589.png,173.Orange_crowned_Warbler
CUB_200_2011/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0080_167960.jpg,segmentations/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0080_167960.png,173.Orange_crowned_Warbler
CUB_200_2011/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0028_167641.jpg,segmentations/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0028_167641.png,173.Orange_crowned_Warbler
CUB_200_2011/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0057_168424.jpg,segmentations/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0057_168424.png,173.Orange_crowned_Warbler
CUB_200_2011/images/174.Palm_Warbler/Palm_Warbler_0024_170501.jpg,segmentations/174.Palm_Warbler/Palm_Warbler_0024_170501.png,174.Palm_Warbler
CUB_200_2011/images/174.Palm_Warbler/Palm_Warbler_0010_169452.jpg,segmentations/174.Palm_Warbler/Palm_Warbler_0010_169452.png,174.Palm_Warbler
CUB_200_2011/images/174.Palm_Warbler/Palm_Warbler_0056_168740.jpg,segmentations/174.Palm_Warbler/Palm_Warbler_0056_168740.png,174.Palm_Warbler
CUB_200_2011/images/174.Palm_Warbler/Palm_Warbler_0028_169670.jpg,segmentations/174.Palm_Warbler/Palm_Warbler_0028_169670.png,174.Palm_Warbler
CUB_200_2011/images/174.Palm_Warbler/Palm_Warbler_0054_169175.jpg,segmentations/174.Palm_Warbler/Palm_Warbler_0054_169175.png,174.Palm_Warbler
CUB_200_2011/images/174.Palm_Warbler/Palm_Warbler_0006_169429.jpg,segmentations/174.Palm_Warbler/Palm_Warbler_0006_169429.png,174.Palm_Warbler
CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0003_171639.jpg,segmentations/175.Pine_Warbler/Pine_Warbler_0003_171639.png,175.Pine_Warbler
CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0021_171525.jpg,segmentations/175.Pine_Warbler/Pine_Warbler_0021_171525.png,175.Pine_Warbler
CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0127_171742.jpg,segmentations/175.Pine_Warbler/Pine_Warbler_0127_171742.png,175.Pine_Warbler
CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0041_171477.jpg,segmentations/175.Pine_Warbler/Pine_Warbler_0041_171477.png,175.Pine_Warbler
CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0129_171035.jpg,segmentations/175.Pine_Warbler/Pine_Warbler_0129_171035.png,175.Pine_Warbler
CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0037_171649.jpg,segmentations/175.Pine_Warbler/Pine_Warbler_0037_171649.png,175.Pine_Warbler
CUB_200_2011/images/176.Prairie_Warbler/Prairie_Warbler_0115_172689.jpg,segmentations/176.Prairie_Warbler/Prairie_Warbler_0115_172689.png,176.Prairie_Warbler
CUB_200_2011/images/176.Prairie_Warbler/Prairie_Warbler_0073_172771.jpg,segmentations/176.Prairie_Warbler/Prairie_Warbler_0073_172771.png,176.Prairie_Warbler
CUB_200_2011/images/176.Prairie_Warbler/Prairie_Warbler_0107_173080.jpg,segmentations/176.Prairie_Warbler/Prairie_Warbler_0107_173080.png,176.Prairie_Warbler
CUB_200_2011/images/176.Prairie_Warbler/Prairie_Warbler_0109_172909.jpg,segmentations/176.Prairie_Warbler/Prairie_Warbler_0109_172909.png,176.Prairie_Warbler
CUB_200_2011/images/176.Prairie_Warbler/Prairie_Warbler_0047_173210.jpg,segmentations/176.Prairie_Warbler/Prairie_Warbler_0047_173210.png,176.Prairie_Warbler
CUB_200_2011/images/176.Prairie_Warbler/Prairie_Warbler_0025_165306.jpg,segmentations/176.Prairie_Warbler/Prairie_Warbler_0025_165306.png,176.Prairie_Warbler
CUB_200_2011/images/177.Prothonotary_Warbler/Prothonotary_Warbler_0063_173830.jpg,segmentations/177.Prothonotary_Warbler/Prothonotary_Warbler_0063_173830.png,177.Prothonotary_Warbler
CUB_200_2011/images/177.Prothonotary_Warbler/Prothonotary_Warbler_0096_174372.jpg,segmentations/177.Prothonotary_Warbler/Prothonotary_Warbler_0096_174372.png,177.Prothonotary_Warbler
